actual,deepfm_pred,multitower_pred,ensemble_pred
1.0,3.8772118,4.0833845,3.980298
4.0,4.248208,4.219447,4.2338276
5.0,4.7481565,4.674452,4.711304
4.0,4.301168,4.3432856,4.3222265
4.0,4.669615,4.7090406,4.6893277
4.0,3.657633,3.8714597,3.7645464
3.0,3.5893006,3.5669193,3.57811
5.0,4.284574,4.291253,4.2879133
4.0,4.2084236,4.232521,4.2204723
3.0,3.7881222,3.9019763,3.8450494
4.0,3.9155395,3.9633324,3.939436
4.0,4.8505497,4.7530785,4.801814
4.0,4.229198,4.4188786,4.3240385
4.0,4.5220003,4.5805273,4.551264
3.0,3.527367,3.3965206,3.4619439
5.0,4.7369547,4.757837,4.7473955
4.0,4.4448414,4.436997,4.440919
4.0,4.0898438,4.1232023,4.106523
5.0,4.4791856,4.6951647,4.5871754
1.0,1.2623744,1.2842366,1.2733054
4.0,3.0808713,3.2171257,3.1489985
4.0,4.579315,4.477458,4.5283866
5.0,4.4740543,4.3535666,4.4138107
4.0,4.545555,4.484873,4.515214
5.0,4.8545575,4.8355465,4.845052
3.0,2.1357493,2.2843509,2.21005
5.0,4.8335958,4.901547,4.8675714
5.0,4.8867126,4.914029,4.9003706
2.0,3.3889034,3.4448817,3.4168925
4.0,4.8724747,4.890896,4.8816853
4.0,4.676358,4.6196976,4.648028
3.0,3.8490257,4.0425186,3.9457722
4.0,4.1869245,4.291415,4.23917
4.0,3.2520347,3.2474148,3.2497249
5.0,4.834074,4.8257217,4.829898
5.0,4.1580944,4.111844,4.134969
4.0,4.234831,4.0405807,4.137706
4.0,4.3334274,4.14054,4.236984
3.0,3.6527665,3.362424,3.507595
4.0,2.761043,2.8350892,2.7980661
3.0,2.4685287,2.5814598,2.5249944
5.0,4.469721,4.596422,4.5330715
5.0,2.8019304,3.0991292,2.9505298
4.0,4.1364436,3.9252014,4.0308228
5.0,4.8240967,4.847691,4.8358936
3.0,3.5015936,3.8241115,3.6628525
5.0,4.456806,4.5788593,4.5178328
3.0,3.9955,3.978791,3.9871454
1.0,1.4912252,1.5728412,1.5320332
4.0,4.259184,4.131301,4.1952424
2.0,2.7351098,2.6672,2.701155
3.0,3.9334173,3.935272,3.9343448
5.0,4.666291,4.6804,4.6733456
5.0,4.574744,4.5326223,4.5536833
3.0,3.8314466,3.7505982,3.7910223
5.0,4.0743427,3.9188054,3.996574
3.0,2.1669593,2.2040014,2.1854804
4.0,3.8688605,3.9798834,3.924372
3.0,3.698415,3.438484,3.5684495
5.0,4.933462,4.739951,4.8367066
4.0,4.167203,4.3123207,4.239762
5.0,4.4112353,4.4457827,4.4285088
3.0,3.467639,3.5605426,3.5140908
4.0,3.7006106,3.8492386,3.7749248
4.0,2.8123107,2.8684034,2.840357
4.0,4.2249155,4.172986,4.198951
4.0,4.6059093,4.44208,4.5239944
4.0,3.898277,3.9196758,3.9089766
5.0,3.9881122,3.9709206,3.9795165
3.0,3.2663784,3.354532,3.3104553
1.0,3.4795823,2.9364164,3.2079992
5.0,4.542696,4.5858927,4.5642943
4.0,3.891582,4.2042885,4.0479355
4.0,3.1761162,3.2613363,3.2187262
4.0,4.207214,4.323576,4.265395
4.0,4.529002,4.440018,4.4845104
5.0,4.5964556,4.589875,4.5931654
4.0,4.39863,4.347819,4.3732243
4.6,4.6998463,4.2812567,4.4905515
4.0,4.2777166,4.3450685,4.311393
5.0,4.7646465,4.691867,4.7282567
3.0,2.1209679,2.683211,2.4020896
5.0,4.183049,4.300108,4.2415786
2.0,2.3861272,2.2084935,2.2973104
3.0,4.088791,4.132104,4.1104474
5.0,4.9554462,4.968417,4.9619317
5.0,4.9593577,4.966445,4.962901
4.0,3.1202686,3.1485035,3.134386
4.0,3.7611415,3.8532217,3.8071816
4.0,3.9975848,3.9150424,3.9563136
3.0,2.5095541,2.105135,2.3073444
4.0,4.7771854,4.794997,4.7860913
5.0,4.355594,4.443956,4.399775
4.0,3.8892245,3.8905337,3.8898792
5.0,4.752202,4.801426,4.776814
4.0,4.37594,4.418779,4.3973594
5.0,4.9161954,4.8956833,4.905939
5.0,4.338037,4.3908076,4.3644223
5.0,3.9047923,4.0288715,3.966832
2.0,1.9246233,2.1821957,2.0534096
5.0,4.584687,4.623438,4.6040626
4.0,4.6160536,4.684454,4.650254
5.0,4.544143,4.573273,4.558708
4.0,4.1636324,4.269136,4.216384
4.0,4.3703766,4.3437862,4.3570814
4.0,4.264003,4.076884,4.1704435
5.0,4.5658894,4.310893,4.438391
3.0,3.822753,3.8683062,3.8455296
4.0,3.7175882,3.943867,3.8307276
4.0,4.2519035,4.1822424,4.217073
4.0,4.3796177,4.2968845,4.338251
4.0,3.5155609,3.7666087,3.6410847
5.0,4.9096622,4.938955,4.924309
5.0,4.0604973,4.1789913,4.1197443
5.0,4.7126355,4.8113656,4.7620006
4.0,4.0322,4.2316628,4.1319313
4.0,4.7435055,4.759239,4.7513723
4.0,4.178254,4.216315,4.1972847
4.0,3.8140707,3.8352814,3.824676
1.0,1.4671905,1.3906236,1.428907
5.0,3.3660903,3.6120334,3.4890618
5.0,4.8228254,4.911245,4.867035
4.0,3.533022,3.6672454,3.6001337
5.0,4.4539094,4.3535643,4.403737
5.0,4.7826877,4.8396196,4.8111534
4.0,3.5871038,3.4165182,3.501811
5.0,4.867183,4.727706,4.7974443
3.0,2.8555782,3.0473962,2.951487
5.0,3.919688,3.7203476,3.8200178
5.0,4.810985,4.809842,4.8104134
3.0,1.7360326,1.5795074,1.6577699
2.0,1.9365249,1.982335,1.95943
3.0,2.7810223,3.0606573,2.9208398
4.0,4.722426,4.80962,4.7660227
4.0,4.05574,4.015626,4.0356827
4.0,2.9459138,3.0430582,2.9944859
5.0,2.9388063,2.9604645,2.9496355
4.0,3.0187535,3.0393484,3.0290508
5.0,3.9120815,3.880575,3.8963282
4.0,4.342289,4.363636,4.3529625
5.0,4.660759,4.5479136,4.6043363
5.0,4.1108093,4.1430035,4.1269064
5.0,4.718356,4.780032,4.749194
5.0,4.1379194,4.248481,4.1932
5.0,4.4576235,4.439913,4.448768
4.0,4.059408,3.9944463,4.026927
3.0,3.8905025,4.2720428,4.0812726
4.0,4.7170753,4.737462,4.7272687
4.0,3.236408,3.0648592,3.1506336
5.0,4.7897406,4.7392845,4.7645125
2.0,2.607873,2.9621735,2.7850232
4.0,2.829598,2.906796,2.868197
3.6666667,4.3774443,4.4758153,4.42663
5.0,4.700752,4.788217,4.7444844
5.0,4.951769,4.9695396,4.9606543
5.0,4.284546,4.291359,4.2879524
4.0,4.427289,4.333897,4.3805933
4.0,3.8981798,4.2078495,4.0530148
3.0,4.105674,3.923496,4.014585
2.0,3.6307113,3.889003,3.7598572
5.0,4.69044,4.8368587,4.7636495
4.0,4.5997267,4.5355573,4.567642
5.0,4.743433,4.722065,4.732749
4.0,4.6631794,4.6792097,4.6711946
2.0,2.286789,2.5858512,2.43632
4.0,4.385912,4.035836,4.210874
3.0,3.2228627,3.4395409,3.3312018
5.0,4.1296663,4.107646,4.118656
5.0,4.45393,4.308805,4.3813677
5.0,4.855977,4.8202276,4.8381023
3.0,2.2626677,2.2609997,2.2618337
5.0,4.719206,4.7325335,4.7258697
4.0,4.1973486,4.1404486,4.1688986
4.0,4.1768756,3.9613445,4.06911
5.0,4.915248,4.9181643,4.916706
4.0,3.7865171,3.9789042,3.8827107
5.0,4.807433,4.8700724,4.8387527
2.0,3.1983964,3.3457081,3.2720523
4.0,4.038602,3.9490247,3.9938133
5.0,4.9597745,4.9804616,4.970118
4.0,4.3406086,4.31316,4.3268843
5.0,4.817737,4.727254,4.7724953
4.0,3.881184,3.811965,3.8465745
5.0,4.9256124,4.930521,4.9280667
3.0,3.220005,2.9925795,3.1062922
4.0,3.820715,4.016461,3.918588
4.0,4.266552,4.1553674,4.2109594
5.0,4.735944,4.74893,4.742437
4.0,4.6664066,4.7694726,4.7179394
1.0,1.1847894,1.1866908,1.1857401
3.0,4.0942593,4.269924,4.1820917
3.0,4.0008116,3.7466738,3.8737426
3.0,3.3370469,2.9639897,3.1505184
5.0,4.8856964,4.8411913,4.863444
5.0,4.6576962,4.6173124,4.6375046
3.0,3.7757876,3.9709737,3.8733807
5.0,4.7310762,4.7840214,4.757549
5.0,4.7462063,4.694379,4.7202926
5.0,4.798747,4.898581,4.8486643
2.0,3.0106058,3.303391,3.1569984
2.0,1.5683475,1.5320098,1.5501786
5.0,4.083601,3.7838068,3.933704
5.0,4.1250863,4.288166,4.206626
4.0,1.7536961,1.9181681,1.835932
1.0,3.7688198,3.5152004,3.6420102
5.0,4.6901207,4.770899,4.7305098
4.0,4.625527,4.5867834,4.6061554
3.0,3.4955504,3.4808474,3.4881988
3.0,3.7239447,3.6879249,3.7059348
5.0,4.795608,4.855913,4.825761
5.0,4.7994747,4.8793554,4.839415
3.0,3.6229966,3.6507845,3.6368904
3.0,3.461459,3.6219966,3.5417278
3.0,3.0675058,3.1316156,3.0995607
4.0,3.7448866,3.8609636,3.802925
2.0,1.3747596,1.6310858,1.5029227
4.0,4.794636,4.876272,4.835454
4.0,4.577963,4.6222124,4.6000876
5.0,4.533208,4.641182,4.587195
2.0,3.4403954,3.4386034,3.4394994
4.0,4.7064533,4.727386,4.71692
4.0,4.579777,4.476598,4.5281873
3.0,2.9098344,3.0176826,2.9637585
4.0,4.04452,4.094185,4.069352
1.0,1.1478738,1.204561,1.1762173
2.0,2.6559367,2.4966192,2.576278
5.0,4.6126204,4.705595,4.6591077
5.0,4.722209,4.708035,4.715122
4.0,4.2525425,4.18223,4.2173862
4.0,4.622841,4.585743,4.604292
5.0,4.2004194,4.208626,4.2045226
1.0,1.633851,1.6699028,1.6518769
5.0,4.7089996,4.7597866,4.734393
2.5,3.9248192,3.8302023,3.8775108
5.0,4.591359,4.601125,4.596242
3.0,2.6276836,2.5815742,2.604629
5.0,4.6874857,4.661126,4.674306
5.0,4.6505904,4.6403575,4.645474
3.5,3.4390895,3.434743,3.4369164
5.0,4.8734446,4.8774014,4.875423
5.0,3.979503,3.8873396,3.9334211
5.0,4.647896,4.8002815,4.7240887
4.0,2.839106,3.0452397,2.942173
5.0,4.85705,4.9374857,4.897268
4.0,4.034523,4.0196843,4.0271034
5.0,4.3479986,4.398964,4.3734813
3.0,3.3204062,3.669265,3.4948356
5.0,4.211281,4.2286773,4.2199793
3.0,3.4898834,3.0232131,3.2565484
5.0,4.910472,4.9472513,4.9288616
4.0,3.3766687,3.641241,3.508955
5.0,3.8581324,3.863835,3.8609838
3.0,4.104745,4.041068,4.0729065
2.0,2.852422,2.8556435,2.8540328
5.0,4.5319467,4.4572425,4.4945946
3.0,3.960244,3.8462553,3.9032497
3.0,4.6411076,4.412731,4.5269194
3.0,3.55523,3.1611202,3.358175
5.0,4.8608,4.8604956,4.8606477
5.0,4.295512,4.241807,4.2686596
3.0,3.6465008,3.7450483,3.6957746
4.0,3.6545067,3.662421,3.658464
5.0,4.760677,4.286188,4.5234327
3.0,3.3760474,3.5923562,3.484202
3.0,3.5396986,3.4296849,3.4846916
3.0,4.3673306,4.3898945,4.3786125
5.0,4.8480825,4.9041615,4.876122
5.0,4.8713474,4.880918,4.876133
5.0,3.7965655,3.8431318,3.8198485
4.0,4.3164406,4.1971226,4.2567816
3.0,1.6666205,1.5704801,1.6185503
4.0,3.3204772,3.4989693,3.4097233
3.0,4.051137,4.0731974,4.062167
1.0,1.6490949,1.7447011,1.696898
5.0,4.6004944,4.6438265,4.6221604
5.0,4.264185,4.26035,4.2622676
2.0,3.2826865,3.7095568,3.4961216
3.0,2.0524566,2.1774206,2.1149387
4.0,4.321766,4.269645,4.295706
5.0,3.7581913,3.6392562,3.6987238
3.0,3.6516376,3.6231058,3.6373715
3.0,3.3714366,3.46961,3.4205232
4.0,2.7350125,2.5047398,2.6198761
5.0,4.9084578,4.936973,4.922715
5.0,4.8313704,4.848686,4.8400283
4.0,4.793458,4.8399296,4.816694
5.0,4.5242424,4.391268,4.457755
5.0,4.536623,4.4718447,4.504234
5.0,4.883686,4.917042,4.900364
4.0,4.3522596,4.256769,4.3045144
1.0,1.5121644,1.7591026,1.6356335
5.0,4.270691,4.4576263,4.3641586
4.0,4.083275,3.8501246,3.9666996
4.0,2.8398662,2.5570128,2.6984396
5.0,4.751893,4.796897,4.774395
2.0,2.5064454,2.8370528,2.671749
2.0,2.628486,2.8468897,2.7376878
4.0,3.8680317,3.894191,3.8811114
5.0,4.233188,4.2636538,4.2484207
4.0,4.1413746,4.0602484,4.1008115
4.0,3.8883016,3.8125606,3.850431
5.0,4.837792,4.8541965,4.845994
4.0,4.132765,4.105496,4.11913
4.0,4.8725758,4.6456037,4.7590895
4.0,4.8427258,4.881107,4.8619165
5.0,4.801009,4.8404045,4.820707
4.0,4.5039463,4.3742447,4.4390955
5.0,4.260559,4.266659,4.263609
4.0,4.302786,4.2464623,4.274624
5.0,4.609524,4.634734,4.622129
5.0,3.9467978,3.96953,3.958164
4.5,4.2631063,4.319466,4.2912865
2.0,2.9263303,3.2414079,3.083869
3.0,3.6129925,3.642447,3.6277199
3.0,3.6123834,3.331705,3.4720442
4.0,3.6248996,3.6357493,3.6303244
5.0,3.9635916,3.9547653,3.9591784
4.0,4.4038267,4.265866,4.3348465
4.0,3.5050259,3.5617883,3.5334072
5.0,3.9249723,4.1027827,4.0138774
5.0,4.158859,4.157507,4.158183
2.0,3.5725286,3.5801067,3.5763178
5.0,4.5093613,4.5412903,4.525326
2.0,2.2496505,2.1393104,2.1944804
2.0,3.7955213,3.9908986,3.89321
5.0,4.8869934,4.8592257,4.87311
3.0,4.462127,4.6200666,4.5410967
5.0,4.7048492,4.6823025,4.693576
5.0,4.0844355,4.116544,4.1004896
5.0,4.928549,4.970544,4.9495463
4.0,3.8598552,3.7994645,3.82966
5.0,4.2027993,4.363654,4.283227
5.0,4.679228,4.650421,4.6648245
5.0,4.339959,4.199004,4.2694817
4.0,3.6947384,3.7369883,3.7158632
5.0,4.8607063,4.847806,4.854256
2.0,2.0951266,2.336214,2.2156703
1.0,2.023218,1.7940515,1.9086347
4.0,3.59258,3.485388,3.538984
3.0,3.3340323,3.40997,3.3720012
4.0,3.6552596,3.761277,3.7082682
4.0,3.5098548,3.7384565,3.6241555
5.0,4.895579,4.914792,4.9051857
3.0,3.4832895,3.6261823,3.554736
3.0,3.6081595,3.6390502,3.6236048
4.0,3.8420157,3.9437935,3.8929048
4.5,4.204281,4.0215983,4.11294
5.0,4.136621,3.965247,4.050934
4.0,3.809604,3.8611596,3.8353817
3.5,2.6186752,2.362789,2.4907322
4.0,4.506112,4.512871,4.5094914
5.0,4.95166,4.962125,4.9568925
5.0,4.2108784,4.278679,4.2447786
4.0,4.5394526,4.772269,4.655861
5.0,4.8874826,4.9011855,4.894334
5.0,4.9589033,4.970457,4.96468
2.0,3.0887532,3.0372903,3.0630217
4.0,4.8090496,4.8292437,4.8191466
4.0,3.7788317,3.862098,3.8204648
4.0,4.9071684,4.9471507,4.9271593
5.0,3.1020834,3.107278,3.1046808
5.0,4.762541,4.8562436,4.809392
5.0,4.6757565,4.729814,4.7027855
4.0,3.4697702,3.7877474,3.628759
5.0,3.9269414,3.9367085,3.931825
4.0,4.0477705,4.085401,4.0665855
4.0,4.805442,4.901684,4.853563
4.0,3.9874535,3.9651148,3.976284
5.0,4.3275614,4.2168665,4.272214
5.0,4.7690372,4.65829,4.7136636
2.0,1.945756,1.8915682,1.9186621
5.0,4.7414093,4.4971457,4.6192775
5.0,4.55171,4.521332,4.536521
5.0,4.813803,4.899274,4.856539
5.0,4.575777,4.7766905,4.676234
5.0,4.205578,4.1967254,4.201152
2.0,3.0326302,3.0648658,3.048748
5.0,4.0718746,4.2567844,4.1643295
5.0,3.9752717,4.0603285,4.0178003
5.0,4.527261,4.569643,4.548452
4.0,4.6642227,4.7071457,4.685684
2.0,1.7243044,1.7566081,1.7404563
5.0,4.6115627,4.63025,4.6209064
5.0,4.90726,4.9023485,4.904804
2.0,1.5007292,1.5212927,1.5110109
3.0,3.546621,3.496793,3.521707
4.0,3.2735577,3.184859,3.2292085
5.0,4.1286254,4.200656,4.1646404
3.0,4.1888742,4.1649284,4.1769013
3.0,4.0683527,4.064018,4.066185
2.0,2.260724,2.2473524,2.2540383
5.0,4.3875294,4.161286,4.2744074
4.0,3.8649993,3.9995325,3.9322658
3.5,4.241443,4.2657037,4.2535734
4.0,3.2827253,3.8660505,3.574388
5.0,4.666582,4.717371,4.6919765
3.0,3.9559257,4.096177,4.0260515
5.0,4.1790266,4.2554817,4.217254
4.0,3.565398,3.5055034,3.5354507
4.0,4.046884,4.0694695,4.058177
5.0,4.7235446,4.6654663,4.6945057
5.0,4.699171,4.605275,4.652223
3.0,3.2642698,3.374266,3.3192677
5.0,4.886719,4.886029,4.886374
4.0,3.5120168,3.5662622,3.5391395
5.0,4.88237,4.9107637,4.896567
3.0,3.1600096,2.925716,3.042863
5.0,4.8708906,4.912278,4.8915844
5.0,4.086334,4.180108,4.133221
5.0,4.6173563,4.70644,4.661898
4.0,3.6338477,3.5169315,3.5753896
5.0,4.9009085,4.705162,4.8030353
4.0,4.1950016,4.2346983,4.21485
2.0,3.977388,4.2142015,4.0957947
2.0,3.1002686,3.1648073,3.1325378
4.0,3.6075199,3.8432581,3.725389
3.0,4.1895523,4.28644,4.237996
5.0,4.79502,4.9183035,4.856662
1.0,1.3097335,1.4758923,1.392813
4.0,4.143342,4.3806725,4.262007
5.0,4.826294,4.789898,4.808096
5.0,4.7553506,4.7379837,4.746667
3.0,2.9949179,2.9665864,2.980752
5.0,4.6049585,4.5720425,4.5885005
4.0,3.7998996,3.8514173,3.8256583
5.0,4.137153,4.3307424,4.2339478
5.0,4.6155996,4.7401094,4.6778545
5.0,4.1005793,4.08251,4.0915446
5.0,4.7018194,4.6889973,4.6954083
4.0,4.1187477,4.1296306,4.1241894
5.0,4.6724186,4.685439,4.678929
4.0,4.702306,4.482535,4.5924206
5.0,3.6158817,3.883767,3.7498243
5.0,4.892411,4.9267216,4.9095664
5.0,4.2909946,4.310725,4.30086
5.0,4.6439047,4.5279574,4.585931
4.0,4.7235007,4.6760187,4.6997595
5.0,4.557296,4.413911,4.4856033
5.0,4.691694,4.733721,4.7127075
4.0,3.5087817,3.3446405,3.426711
5.0,4.511794,4.506846,4.5093203
3.0,4.6181087,4.6396575,4.6288834
4.0,3.7896457,3.8860967,3.837871
2.0,3.3673787,3.3136835,3.340531
3.0,3.4959447,3.7531426,3.6245437
4.0,3.503221,3.4226909,3.462956
5.0,4.2170715,4.340173,4.278622
3.0,4.2512503,4.582033,4.4166417
4.0,4.0177455,4.0429792,4.030362
2.0,2.2295766,2.7810955,2.505336
5.0,2.8838172,3.1789744,3.031396
4.0,4.033157,3.596289,3.814723
4.0,4.672791,4.763589,4.71819
4.0,4.8649015,4.573294,4.719098
2.0,2.645603,2.6761298,2.6608663
3.0,3.1188893,3.2791672,3.1990283
5.0,4.1887865,4.234108,4.2114472
3.0,3.3233795,3.2487607,3.28607
5.0,4.069602,4.093046,4.081324
5.0,4.7560163,4.8047304,4.7803736
5.0,4.9656224,4.9693336,4.967478
4.0,3.6439328,3.5880272,3.6159801
3.0,3.954438,3.9436665,3.9490523
4.0,4.0528374,4.272037,4.1624374
3.0,4.488705,4.292226,4.3904657
5.0,3.851479,4.029948,3.9407136
5.0,4.968459,4.9735274,4.970993
3.0,4.2931137,3.9868317,4.1399727
3.0,4.1319647,4.0954103,4.1136875
4.0,4.2004523,4.2940865,4.2472696
5.0,4.8608894,4.9044743,4.882682
3.0,2.6804314,2.8089871,2.7447093
5.0,4.6543636,4.483668,4.5690155
4.0,4.1278906,4.0509663,4.0894284
2.0,3.298079,3.2017837,3.2499313
1.0,3.3152876,3.3006816,3.3079846
3.0,3.4917195,3.4584942,3.4751067
4.0,3.9233456,4.033022,3.9781837
3.0,2.9438465,3.0380452,2.9909458
4.0,3.8911963,3.8468313,3.8690138
5.0,4.81078,4.8766165,4.8436985
3.0,3.6059408,3.54387,3.5749054
4.0,4.74512,4.8888345,4.8169775
2.0,3.797312,3.772904,3.785108
5.0,4.6632366,4.812891,4.738064
5.0,3.6575522,3.674755,3.6661537
4.0,4.489145,4.4521246,4.4706345
3.0,3.745646,3.719847,3.7327466
3.0,3.45258,3.7360694,3.5943246
4.0,3.6362927,3.32444,3.4803662
4.0,3.7528532,3.8162873,3.7845702
5.0,4.7537746,4.84299,4.7983823
5.0,3.642001,3.77739,3.7096953
5.0,4.626006,4.539361,4.5826836
3.0,3.868697,3.8442502,3.8564734
5.0,3.7241728,3.7634416,3.7438073
4.0,3.2608762,3.2283754,3.2446258
3.0,2.997526,3.1283016,3.062914
2.0,4.03591,4.0995913,4.067751
3.0,4.026248,3.941475,3.9838614
3.0,3.290634,3.3130808,3.3018575
4.0,4.2361856,4.1839943,4.2100897
3.0,4.590546,4.6329317,4.611739
5.0,3.9497962,3.7817519,3.8657742
4.0,4.80228,4.536912,4.6695957
3.0,3.0160913,3.1647828,3.090437
5.0,4.9499235,4.9733953,4.9616594
3.0,2.6623511,2.7347941,2.6985726
4.0,3.5596015,3.5189013,3.5392513
5.0,4.5968904,4.6561317,4.626511
4.0,4.203107,4.0268097,4.1149583
4.0,4.7773924,4.6264067,4.7018995
5.0,3.4838312,3.4921815,3.4880064
4.0,3.9276426,3.9499357,3.9387891
4.0,3.9104023,3.743126,3.826764
4.0,3.693274,4.3354273,4.014351
2.0,2.2063851,2.3227835,2.2645843
4.0,3.6709154,3.7609997,3.7159576
4.0,4.2568884,4.3284025,4.2926455
4.0,4.889699,4.8568344,4.8732667
4.0,4.2391896,4.158146,4.1986675
4.0,3.4554145,3.4772096,3.466312
5.0,4.4593725,4.3573623,4.408367
5.0,3.3698115,3.4483948,3.4091032
5.0,4.8629007,4.8794804,4.8711905
4.0,4.033881,3.9974315,4.0156565
5.0,4.852005,4.872176,4.8620906
5.0,4.1299047,4.0650187,4.0974617
2.0,4.082884,3.6304743,3.856679
5.0,4.3012753,4.2681704,4.284723
3.0,2.7778387,2.7773113,2.777575
3.0,3.914257,3.8779764,3.8961167
4.0,4.5748243,4.4902287,4.5325265
3.0,3.5415497,3.3961883,3.468869
5.0,4.0914106,4.107956,4.0996833
5.0,4.403612,4.205414,4.304513
3.0,2.5895271,2.82629,2.7079086
2.0,2.2708158,2.058176,2.164496
4.0,4.2472897,4.210311,4.2288003
2.0,1.9116752,2.1063404,2.009008
5.0,4.0003195,4.1695275,4.0849237
4.0,3.8400524,3.8833642,3.8617082
2.0,2.5381393,2.4552445,2.496692
3.6666667,3.5766487,3.503694,3.5401714
5.0,4.3914413,4.3827467,4.387094
4.0,4.4360886,4.438386,4.4372373
5.0,4.0351043,4.076765,4.055935
5.0,4.1797056,4.113357,4.146531
4.0,4.5672383,4.6612663,4.614252
4.0,3.7567635,3.8294978,3.7931306
3.0,3.302402,3.4328432,3.3676226
4.0,4.3001733,4.3780966,4.339135
5.0,3.643412,3.4457939,3.5446029
2.0,1.6520034,1.7334281,1.6927158
4.0,4.551488,4.427375,4.4894314
4.0,4.167104,4.249056,4.20808
2.0,3.117426,2.9871106,3.0522683
1.0,1.4882658,1.6296437,1.5589547
5.0,4.745352,4.7951083,4.7702303
3.0,2.7068493,2.8126743,2.7597618
3.0,3.7796698,3.6988564,3.739263
5.0,4.8263426,4.7007055,4.763524
3.0,3.642088,3.765239,3.7036633
4.0,3.983568,3.9778395,3.9807038
4.0,4.011223,3.9981678,4.0046954
5.0,4.7579536,4.841977,4.7999654
5.0,4.787278,4.883414,4.835346
1.0,2.121335,2.0494385,2.0853868
4.0,3.8347251,3.8451424,3.8399339
5.0,4.721493,4.755827,4.73866
5.0,3.751464,4.0179853,3.8847246
5.0,4.591211,4.4874907,4.5393505
4.0,3.9784791,3.8986762,3.9385777
4.0,3.6225944,3.4850786,3.5538363
5.0,4.7717633,4.866356,4.8190594
3.0,3.241124,3.6249216,3.4330227
5.0,4.7756786,4.8263845,4.8010316
1.0,2.4111147,2.298477,2.354796
4.0,4.740594,4.672436,4.7065153
4.0,4.081367,4.076483,4.078925
4.6,4.60338,4.382844,4.493112
4.0,4.650262,4.7220774,4.6861696
2.0,1.277451,1.2562116,1.2668314
3.0,3.577007,3.5350275,3.5560174
4.0,4.326546,4.2701783,4.2983623
4.0,3.7756562,3.8628914,3.819274
1.0,1.9431176,1.9591322,1.9511249
5.0,4.329607,4.275523,4.302565
3.0,2.2541113,2.1856527,2.219882
4.0,4.007959,4.077512,4.042735
4.0,4.5213385,4.434723,4.4780307
3.0,3.2753038,3.3179262,3.2966151
4.0,4.4763575,4.50338,4.4898686
5.0,4.2817173,4.250295,4.2660065
3.0,3.2141774,3.1847222,3.1994498
4.0,3.7881384,4.2367334,4.012436
5.0,3.5793495,3.2752438,3.4272966
3.0,3.2410922,3.2650106,3.2530513
5.0,4.758851,4.6801577,4.7195044
4.0,4.1552315,4.2749557,4.2150936
5.0,4.6643715,4.6511617,4.6577663
4.0,3.1288056,3.2843785,3.206592
5.0,4.892337,4.9088326,4.9005847
1.0,3.7015169,4.047783,3.87465
1.0,3.076333,2.6377163,2.8570247
5.0,3.45002,3.492782,3.4714012
4.0,4.0528717,4.1775074,4.1151896
3.0,3.4102108,3.4402263,3.4252186
4.0,3.4386563,3.6387467,3.5387015
4.0,4.229813,4.1216316,4.175722
5.0,4.5347724,4.4558544,4.4953136
5.0,4.78757,4.8719497,4.8297596
1.0,1.2334048,1.3828089,1.3081069
4.0,3.8316166,3.8032866,3.8174515
5.0,4.7104125,4.6943245,4.7023687
5.0,4.7618713,4.8428164,4.802344
4.0,3.8815846,3.9408164,3.9112005
4.0,4.4235144,4.6317034,4.527609
4.0,4.105584,4.145957,4.1257706
5.0,4.92711,4.948907,4.9380083
5.0,4.0558944,4.0035834,4.029739
2.0,2.1792765,2.7728786,2.4760776
4.0,4.4299154,4.3276567,4.378786
5.0,4.343713,4.289592,4.3166523
3.0,3.6043031,3.5156121,3.5599575
4.0,3.905853,4.215917,4.060885
5.0,4.7023664,4.7612805,4.7318234
5.0,4.8457985,4.8881054,4.866952
3.0,3.426719,3.367007,3.396863
5.0,4.544735,4.3967104,4.4707227
4.0,2.7782073,2.8493357,2.8137715
4.0,3.9265523,4.0840445,4.0052986
4.0,4.7470984,4.7737207,4.7604094
5.0,4.9637747,4.9730844,4.9684296
5.0,4.8963594,4.9122286,4.904294
3.0,3.606806,3.7141986,3.6605024
4.0,4.009466,3.8210459,3.915256
4.0,3.2780414,3.2006638,3.2393527
4.0,3.9256032,3.9043565,3.91498
4.0,3.565064,3.784986,3.675025
3.0,2.192766,2.3009443,2.2468553
4.0,4.297571,4.1063824,4.201977
4.0,4.565818,4.526888,4.546353
3.8,3.8252532,3.775937,3.8005953
4.0,4.577295,4.438716,4.508005
5.0,4.8442554,4.8628864,4.853571
4.0,4.615367,4.4456716,4.5305195
5.0,4.4745064,4.424097,4.4493017
1.0,2.0240626,2.017332,2.0206974
4.0,4.5674505,4.6350293,4.60124
4.0,4.4722967,4.437436,4.4548664
2.0,1.3279722,1.4057508,1.3668615
4.0,3.6475778,3.5323431,3.5899606
5.0,4.7037826,4.6492443,4.6765137
5.0,4.2604547,4.3350477,4.2977514
4.0,4.813921,4.8748446,4.844383
5.0,4.612397,4.636862,4.6246295
3.0,3.7447054,4.050436,3.8975706
5.0,3.92101,3.9862974,3.9536538
5.0,4.782133,4.7475038,4.764818
4.0,2.7562957,3.2977774,3.0270367
3.0,3.442444,3.2224946,3.3324695
5.0,4.7612295,4.811142,4.7861857
5.0,4.043849,4.071995,4.057922
5.0,3.7138808,3.8981893,3.806035
4.0,4.5108743,4.583907,4.547391
2.0,3.274075,2.0561914,2.6651332
3.0,3.79449,3.87264,3.833565
